"","sex","month","deaths.added","draw"
"24056",1,"6",-11.4945310803177,926
"24057",1,"7",60.8701423266534,926
"24058",1,"8",3.31148286837581,926
"24059",1,"9",53.7611208339741,926
"24060",1,"10",26.7708513552485,926
"24061",1,"11",24.4848953316725,926
"24062",1,"12",9.18788899574631,926
"24063",2,"1",10.0466221950768,926
"24064",2,"2",4.58831637730366,926
"24065",2,"3",1.90199939242952,926
"24066",2,"4",2.79863990284334,926
"24067",2,"5",4.46623501866328,926
"24068",2,"6",-7.0992691688628,926
"24069",2,"7",4.21019899128999,926
"24070",2,"8",-3.62328291305029,926
"24071",2,"9",6.92797488803138,926
"24072",2,"10",6.44333754765235,926
"24073",2,"11",-4.09555831517133,926
"24074",2,"12",4.575401440465,926
"24075",1,"All months",330.384636010745,926
"24076",2,"All months",31.1406153566709,926
"24077",1,"1",60.4339777195379,927
"24078",1,"2",33.2079219084467,927
"24079",1,"3",13.0217517471335,927
"24080",1,"4",25.6399835276267,927
"24081",1,"5",17.4068021751076,927
"24082",1,"6",6.61113704645678,927
"24083",1,"7",18.3703637815403,927
"24084",1,"8",37.0380840590732,927
"24085",1,"9",53.3269979700925,927
"24086",1,"10",22.607956356679,927
"24087",1,"11",16.4433729672629,927
"24088",1,"12",22.3107398111722,927
"24089",2,"1",5.75284684637235,927
"24090",2,"2",2.21966076023665,927
"24091",2,"3",3.58221812911006,927
"24092",2,"4",0.77937642919746,927
"24093",2,"5",6.7539587857208,927
"24094",2,"6",4.54095352697505,927
"24095",2,"7",11.1903491968007,927
"24096",2,"8",1.38818935304272,927
"24097",2,"9",2.74845696712209,927
"24098",2,"10",9.42753280901124,927
"24099",2,"11",-1.94635088008861,927
"24100",2,"12",1.04042420677081,927
"24101",1,"All months",326.419089070129,927
"24102",2,"All months",47.4776161302713,927
"24103",1,"1",36.2075085887557,928
"24104",1,"2",42.1635035699342,928
"24105",1,"3",13.1009929341552,928
"24106",1,"4",20.0304868533789,928
"24107",1,"5",12.4317612866114,928
"24108",1,"6",-8.00344766408224,928
"24109",1,"7",33.4509946729036,928
"24110",1,"8",4.79489303194425,928
"24111",1,"9",52.3439001349058,928
"24112",1,"10",42.4602852370441,928
"24113",1,"11",6.95458658357351,928
"24114",1,"12",20.6612548117739,928
"24115",2,"1",6.91137991936277,928
"24116",2,"2",-0.147462493699466,928
"24117",2,"3",1.76954071907029,928
"24118",2,"4",-2.93203055193042,928
"24119",2,"5",3.35358510091319,928
"24120",2,"6",5.34070464378554,928
"24121",2,"7",-3.32091103457586,928
"24122",2,"8",1.69047753739113,928
"24123",2,"9",9.24887746945475,928
"24124",2,"10",7.88295047386561,928
"24125",2,"11",-0.481869240737453,928
"24126",2,"12",4.73533487454162,928
"24127",1,"All months",276.596720040898,928
"24128",2,"All months",34.0505774174417,928
"24129",1,"1",37.9761975711395,929
"24130",1,"2",39.5166752951648,929
"24131",1,"3",22.9698966696927,929
"24132",1,"4",-17.9586343145384,929
"24133",1,"5",34.4795692107253,929
"24134",1,"6",-11.900562990012,929
"24135",1,"7",52.1536639638629,929
"24136",1,"8",41.8229381927992,929
"24137",1,"9",56.0206342046951,929
"24138",1,"10",25.8660207158842,929
"24139",1,"11",15.2145118146591,929
"24140",1,"12",19.7346215454325,929
"24141",2,"1",3.91662935223662,929
"24142",2,"2",5.48717202422838,929
"24143",2,"3",4.95867140862325,929
"24144",2,"4",2.06790312066173,929
"24145",2,"5",7.66672957935969,929
"24146",2,"6",5.57850388774588,929
"24147",2,"7",-0.343498869674568,929
"24148",2,"8",2.41465757413658,929
"24149",2,"9",7.51556919210751,929
"24150",2,"10",8.66160724713079,929
"24151",2,"11",2.80414051830012,929
"24152",2,"12",3.70296157022768,929
"24153",1,"All months",315.895531879505,929
"24154",2,"All months",54.4310466050837,929
"24155",1,"1",35.0141293983209,930
"24156",1,"2",29.6022725500852,930
"24157",1,"3",9.83408751943123,930
"24158",1,"4",27.0841466536569,930
"24159",1,"5",3.5146680881099,930
"24160",1,"6",-26.5116364986408,930
"24161",1,"7",26.5363230089893,930
"24162",1,"8",-21.7143352103218,930
"24163",1,"9",45.8444449215362,930
"24164",1,"10",13.1485331488291,930
"24165",1,"11",28.0724786814583,930
"24166",1,"12",10.5733297287686,930
"24167",2,"1",2.96185261496816,930
"24168",2,"2",7.75619152900626,930
"24169",2,"3",2.14607592388642,930
"24170",2,"4",-0.718920950796623,930
"24171",2,"5",7.80736739593846,930
"24172",2,"6",2.60112818007099,930
"24173",2,"7",6.89517905176972,930
"24174",2,"8",3.02771172784929,930
"24175",2,"9",2.0097211939205,930
"24176",2,"10",8.12917735302227,930
"24177",2,"11",-2.57372113913181,930
"24178",2,"12",7.36234562144128,930
"24179",1,"All months",180.998441990223,930
"24180",2,"All months",47.4041085019449,930
"24181",1,"1",32.0646360042619,931
"24182",1,"2",35.1117411663739,931
"24183",1,"3",32.2185925587855,931
"24184",1,"4",15.6201634485272,931
"24185",1,"5",12.3266948577982,931
"24186",1,"6",-13.0005989861163,931
"24187",1,"7",10.9204450501741,931
"24188",1,"8",-4.10991967323586,931
"24189",1,"9",34.3392546031472,931
"24190",1,"10",37.2474250001243,931
"24191",1,"11",25.5594358897997,931
"24192",1,"12",20.105314888241,931
"24193",2,"1",6.36518019883279,931
"24194",2,"2",5.92898594865235,931
"24195",2,"3",5.20131570102349,931
"24196",2,"4",-3.83250505874392,931
"24197",2,"5",4.03096299353148,931
"24198",2,"6",3.56762982425518,931
"24199",2,"7",11.9300427226313,931
"24200",2,"8",-0.519245556330193,931
"24201",2,"9",-2.78406884621326,931
"24202",2,"10",0.820656048798418,931
"24203",2,"11",-1.84098839749463,931
"24204",2,"12",4.55500625124505,931
"24205",1,"All months",238.403184807881,931
"24206",2,"All months",33.4229718301881,931
"24207",1,"1",35.092650454877,932
"24208",1,"2",31.5569492245635,932
"24209",1,"3",6.51642151285112,932
"24210",1,"4",38.9796848773086,932
"24211",1,"5",38.4880801039504,932
"24212",1,"6",5.60283976187752,932
"24213",1,"7",14.2943418929395,932
"24214",1,"8",6.43473008523289,932
"24215",1,"9",28.8308201575332,932
"24216",1,"10",13.3541090500579,932
"24217",1,"11",22.5650650810642,932
"24218",1,"12",13.0932584010688,932
"24219",2,"1",7.0210174463055,932
"24220",2,"2",5.94620988037065,932
"24221",2,"3",3.72603351234168,932
"24222",2,"4",-0.422278660914609,932
"24223",2,"5",8.02665322333605,932
"24224",2,"6",-7.2599938887212,932
"24225",2,"7",0.773081140116132,932
"24226",2,"8",0.111853252388136,932
"24227",2,"9",0.888436429431021,932
"24228",2,"10",6.10505186641512,932
"24229",2,"11",3.79109398835362,932
"24230",2,"12",2.79747197022566,932
"24231",1,"All months",254.808950603325,932
"24232",2,"All months",31.5046301596478,932
"24233",1,"1",17.9266421677932,933
"24234",1,"2",27.4736950232342,933
"24235",1,"3",26.7528912030044,933
"24236",1,"4",25.7504483075836,933
"24237",1,"5",1.68243402078893,933
"24238",1,"6",10.2859097204412,933
"24239",1,"7",48.0916051485706,933
"24240",1,"8",2.10460155432835,933
"24241",1,"9",47.170157724005,933
"24242",1,"10",29.5254501357718,933
"24243",1,"11",25.1069358753917,933
"24244",1,"12",10.0078224291203,933
"24245",2,"1",7.54578894292335,933
"24246",2,"2",8.2470131621685,933
"24247",2,"3",7.34140055639912,933
"24248",2,"4",-1.94387300118237,933
"24249",2,"5",8.75976530154383,933
"24250",2,"6",2.96478132750658,933
"24251",2,"7",2.77369859169061,933
"24252",2,"8",11.808373548486,933
"24253",2,"9",4.76019027718354,933
"24254",2,"10",12.1285681000561,933
"24255",2,"11",2.05077622436836,933
"24256",2,"12",7.81526704893022,933
"24257",1,"All months",271.878593310033,933
"24258",2,"All months",74.2517500800738,933
"24259",1,"1",32.7445155299454,934
"24260",1,"2",36.9405687134609,934
"24261",1,"3",21.6520100796615,934
"24262",1,"4",-5.7829110237406,934
"24263",1,"5",24.650861539735,934
"24264",1,"6",-4.37707836271212,934
"24265",1,"7",46.7242792995559,934
"24266",1,"8",28.99199072298,934
"24267",1,"9",41.1265897855873,934
"24268",1,"10",19.3032129338507,934
"24269",1,"11",5.67660561054948,934
"24270",1,"12",16.2822871802743,934
"24271",2,"1",11.5775124381509,934
"24272",2,"2",8.96047336757523,934
"24273",2,"3",5.10782852358492,934
"24274",2,"4",1.56677610786697,934
"24275",2,"5",9.26457589552491,934
"24276",2,"6",-5.31328486707259,934
"24277",2,"7",10.410837967547,934
"24278",2,"8",-0.0110062834085863,934
"24279",2,"9",6.19971428312849,934
"24280",2,"10",-0.562978090058287,934
"24281",2,"11",-0.964552497820978,934
"24282",2,"12",2.07162386408036,934
"24283",1,"All months",263.932932009148,934
"24284",2,"All months",48.3075207090983,934
"24285",1,"1",36.5495185242364,935
"24286",1,"2",44.8708820112806,935
"24287",1,"3",37.0142998587547,935
"24288",1,"4",34.0861470997247,935
"24289",1,"5",1.10211643394493,935
"24290",1,"6",4.19724986827636,935
"24291",1,"7",54.0768625295151,935
"24292",1,"8",16.8204239643365,935
"24293",1,"9",65.1624888622329,935
"24294",1,"10",49.5674242970873,935
"24295",1,"11",10.5304249025814,935
"24296",1,"12",9.33252528165523,935
"24297",2,"1",9.78035386903014,935
"24298",2,"2",4.0614359717416,935
"24299",2,"3",-1.11296607308603,935
"24300",2,"4",-3.79232739735734,935
"24301",2,"5",5.69534025666541,935
"24302",2,"6",-0.0719887794507338,935
"24303",2,"7",0.670640378257788,935
"24304",2,"8",0.620667196608532,935
"24305",2,"9",2.3860480204031,935
"24306",2,"10",9.47122257449638,935
"24307",2,"11",-5.59777501602552,935
"24308",2,"12",8.17850505522145,935
"24309",1,"All months",363.310363633626,935
"24310",2,"All months",30.2891560565048,935
"24311",1,"1",32.2311962788749,936
"24312",1,"2",53.3941549068176,936
"24313",1,"3",24.4233711835447,936
"24314",1,"4",13.4989364646028,936
"24315",1,"5",23.8570997323119,936
"24316",1,"6",-0.329961860337185,936
"24317",1,"7",31.3512389800742,936
"24318",1,"8",18.3447716141681,936
"24319",1,"9",36.5278803628389,936
"24320",1,"10",33.9527196635994,936
"24321",1,"11",18.549837198708,936
"24322",1,"12",17.6792528550249,936
"24323",2,"1",0.012883180132172,936
"24324",2,"2",4.9134172775092,936
"24325",2,"3",8.7721970176906,936
"24326",2,"4",3.72915821997105,936
"24327",2,"5",6.22857086342835,936
"24328",2,"6",10.9225434841064,936
"24329",2,"7",7.55292362529446,936
"24330",2,"8",2.71896476875431,936
"24331",2,"9",-6.76741797628022,936
"24332",2,"10",-1.38680369224958,936
"24333",2,"11",1.73274975001327,936
"24334",2,"12",7.344560009235,936
"24335",1,"All months",303.480497380228,936
"24336",2,"All months",45.773746527605,936
"24337",1,"1",35.584626330232,937
"24338",1,"2",38.4388658545663,937
"24339",1,"3",8.35314406325787,937
"24340",1,"4",23.1359544241408,937
"24341",1,"5",21.5219875523575,937
"24342",1,"6",18.1277032921241,937
"24343",1,"7",28.595574997972,937
"24344",1,"8",10.1972420036177,937
"24345",1,"9",36.4711455374444,937
"24346",1,"10",43.1806654856507,937
"24347",1,"11",36.6611900123535,937
"24348",1,"12",24.1581882460689,937
"24349",2,"1",0.745884146382265,937
"24350",2,"2",-3.26633395645052,937
"24351",2,"3",2.42201690886993,937
"24352",2,"4",-5.34929133773376,937
"24353",2,"5",0.253823340471355,937
"24354",2,"6",10.6675054217194,937
"24355",2,"7",5.77456908191364,937
"24356",2,"8",-2.49645486936656,937
"24357",2,"9",7.98230030468029,937
"24358",2,"10",2.89880877380442,937
"24359",2,"11",-1.89417740425776,937
"24360",2,"12",0.111798261778168,937
"24361",1,"All months",324.426287799786,937
"24362",2,"All months",17.8504486718108,937
"24363",1,"1",46.1238761494485,938
"24364",1,"2",33.126723704796,938
"24365",1,"3",20.6814478557032,938
"24366",1,"4",21.2458220455515,938
"24367",1,"5",13.252263404551,938
"24368",1,"6",5.0069064450761,938
"24369",1,"7",23.3569631062498,938
"24370",1,"8",17.9112286217606,938
"24371",1,"9",50.5056587366116,938
"24372",1,"10",62.0913810825038,938
"24373",1,"11",17.8454698161327,938
"24374",1,"12",21.0922807278413,938
"24375",2,"1",5.01032022616435,938
"24376",2,"2",2.96501895687477,938
"24377",2,"3",7.47765283349117,938
"24378",2,"4",-8.96515790618874,938
"24379",2,"5",0.251465224313271,938
"24380",2,"6",7.27367747127832,938
"24381",2,"7",5.89971973146199,938
"24382",2,"8",-0.944497482170354,938
"24383",2,"9",-2.36720227694058,938
"24384",2,"10",1.6595158138177,938
"24385",2,"11",-1.61332829001674,938
"24386",2,"12",5.38176341548977,938
"24387",1,"All months",332.240021696226,938
"24388",2,"All months",22.0289477175749,938
"24389",1,"1",38.0168245722592,939
"24390",1,"2",38.8014554718982,939
"24391",1,"3",10.396756320167,939
"24392",1,"4",3.40471311222353,939
"24393",1,"5",12.4223933952003,939
"24394",1,"6",-2.1635148993617,939
"24395",1,"7",32.991418456692,939
"24396",1,"8",25.0584190718601,939
"24397",1,"9",51.8884074905312,939
"24398",1,"10",18.0774824653828,939
"24399",1,"11",14.4955716915484,939
"24400",1,"12",9.27156137118634,939
"24401",2,"1",3.45177633146853,939
"24402",2,"2",5.82005628003759,939
"24403",2,"3",12.522189785614,939
"24404",2,"4",-1.03993462615286,939
"24405",2,"5",2.5960582092854,939
"24406",2,"6",-3.84287527915692,939
"24407",2,"7",2.22485775515633,939
"24408",2,"8",4.64782808477985,939
"24409",2,"9",5.58810163905901,939
"24410",2,"10",2.73772222026225,939
"24411",2,"11",0.936033754031927,939
"24412",2,"12",0.75027371785455,939
"24413",1,"All months",252.661488519587,939
"24414",2,"All months",36.3920878722396,939
"24415",1,"1",42.0392546488468,940
"24416",1,"2",40.0876830326609,940
"24417",1,"3",12.8517575148809,940
"24418",1,"4",3.58857399378664,940
"24419",1,"5",4.0135508936748,940
"24420",1,"6",22.4741768702903,940
"24421",1,"7",40.5677067099101,940
"24422",1,"8",7.59103949853663,940
"24423",1,"9",27.2525805756263,940
"24424",1,"10",41.559942432244,940
"24425",1,"11",28.0906918712726,940
"24426",1,"12",8.26514213784869,940
"24427",2,"1",6.17209970979715,940
"24428",2,"2",1.26049041028799,940
"24429",2,"3",9.64978554732345,940
"24430",2,"4",4.68414071225726,940
"24431",2,"5",-2.67552712869459,940
"24432",2,"6",-1.01118704332253,940
"24433",2,"7",10.8038379745529,940
"24434",2,"8",1.62812378567138,940
"24435",2,"9",5.75308400945654,940
"24436",2,"10",8.13556116604773,940
"24437",2,"11",0.694601854237264,940
"24438",2,"12",8.31027758197492,940
"24439",1,"All months",278.382100179579,940
"24440",2,"All months",53.4052885795895,940
"24441",1,"1",30.6664216338429,941
"24442",1,"2",27.4475964563878,941
"24443",1,"3",4.24012691959119,941
"24444",1,"4",15.9213925879998,941
"24445",1,"5",28.1947639028221,941
"24446",1,"6",5.74565881016786,941
"24447",1,"7",31.0962924647654,941
"24448",1,"8",15.0040803666237,941
"24449",1,"9",49.5448445933288,941
"24450",1,"10",48.8631170877675,941
"24451",1,"11",7.17065771557405,941
"24452",1,"12",-0.969751478114379,941
"24453",2,"1",10.007167096809,941
"24454",2,"2",0.0428245603041688,941
"24455",2,"3",0.783751490160714,941
"24456",2,"4",3.30888535990052,941
"24457",2,"5",2.50575947641437,941
"24458",2,"6",3.57021700714888,941
"24459",2,"7",2.48553726536825,941
"24460",2,"8",-1.94293180263022,941
"24461",2,"9",9.97708313966682,941
"24462",2,"10",1.65640376212871,941
"24463",2,"11",6.55298169814059,941
"24464",2,"12",9.54997729803448,941
"24465",1,"All months",262.925201060757,941
"24466",2,"All months",48.4976563514462,941
"24467",1,"1",45.2348433922343,942
"24468",1,"2",23.170847595828,942
"24469",1,"3",18.7136328785102,942
"24470",1,"4",10.0593688898057,942
"24471",1,"5",9.37532264051499,942
"24472",1,"6",9.23759366068875,942
"24473",1,"7",10.1245092706849,942
"24474",1,"8",5.53655924796434,942
"24475",1,"9",24.6512049731385,942
"24476",1,"10",52.327684856164,942
"24477",1,"11",13.5830192868717,942
"24478",1,"12",17.7647929705271,942
"24479",2,"1",0.374709153227686,942
"24480",2,"2",6.99360806266106,942
"24481",2,"3",1.53788692183391,942
"24482",2,"4",3.61468770765105,942
"24483",2,"5",0.0247162405502517,942
"24484",2,"6",-10.3827241167524,942
"24485",2,"7",-3.8982973581843,942
"24486",2,"8",0.9956630235452,942
"24487",2,"9",10.7711857284302,942
"24488",2,"10",10.9076045562967,942
"24489",2,"11",0.210869366697071,942
"24490",2,"12",5.09167427050782,942
"24491",1,"All months",239.779379662933,942
"24492",2,"All months",26.2415835564642,942
"24493",1,"1",36.281548498091,943
"24494",1,"2",39.0193078613061,943
"24495",1,"3",15.4562858648609,943
"24496",1,"4",12.3323055465629,943
"24497",1,"5",-5.32020414486593,943
"24498",1,"6",4.96811551547838,943
"24499",1,"7",26.9486819870385,943
"24500",1,"8",-13.4641842259673,943
"24501",1,"9",21.5118871166902,943
"24502",1,"10",37.3946088249176,943
"24503",1,"11",11.878179207168,943
"24504",1,"12",20.1882737410642,943
"24505",2,"1",0.830713938139273,943
"24506",2,"2",5.23488950444008,943
"24507",2,"3",8.45405521443494,943
"24508",2,"4",7.86054298945974,943
"24509",2,"5",1.88529158262571,943
"24510",2,"6",-4.8804541041915,943
"24511",2,"7",3.14246916111576,943
"24512",2,"8",0.253092679052979,943
"24513",2,"9",5.10470569415139,943
"24514",2,"10",3.41431648725623,943
"24515",2,"11",-5.30971921877896,943
"24516",2,"12",-1.30031217528043,943
"24517",1,"All months",207.194805792345,943
"24518",2,"All months",24.6895917524252,943
"24519",1,"1",37.9509542528932,944
"24520",1,"2",36.1884647386701,944
"24521",1,"3",22.3878913638355,944
"24522",1,"4",16.0688246535078,944
"24523",1,"5",1.32912155824217,944
"24524",1,"6",0.844989284296078,944
"24525",1,"7",-1.6989044543004,944
"24526",1,"8",3.25355599652038,944
"24527",1,"9",25.162037396764,944
"24528",1,"10",33.503069906736,944
"24529",1,"11",17.8558305140491,944
"24530",1,"12",25.4600223666036,944
"24531",2,"1",-3.38555848286611,944
"24532",2,"2",3.96917904451992,944
"24533",2,"3",4.64427108541377,944
"24534",2,"4",-2.51914613011188,944
"24535",2,"5",-1.59121504811204,944
"24536",2,"6",1.93626696512564,944
"24537",2,"7",11.3993335356536,944
"24538",2,"8",1.3239234775024,944
"24539",2,"9",3.1318552418167,944
"24540",2,"10",2.66779150297134,944
"24541",2,"11",-2.0806725378032,944
"24542",2,"12",3.64716730086246,944
"24543",1,"All months",218.305857577818,944
"24544",2,"All months",23.1431959549725,944
"24545",1,"1",40.7358435019412,945
"24546",1,"2",38.9056788695733,945
"24547",1,"3",27.2984101710183,945
"24548",1,"4",30.4812626640194,945
"24549",1,"5",19.2068981090358,945
"24550",1,"6",1.21242814126833,945
"24551",1,"7",23.716442028803,945
"24552",1,"8",5.12636875207613,945
"24553",1,"9",45.5794146220435,945
"24554",1,"10",23.6792446881638,945
"24555",1,"11",17.2388619732034,945
"24556",1,"12",15.4579047560728,945
"24557",2,"1",4.51019879766448,945
"24558",2,"2",5.13167773461964,945
"24559",2,"3",8.52568859519515,945
"24560",2,"4",-1.4579801895499,945
"24561",2,"5",10.1961906332073,945
"24562",2,"6",-6.17073778939913,945
"24563",2,"7",-1.96101887559711,945
"24564",2,"8",-6.44877310098066,945
"24565",2,"9",0.193090465966524,945
"24566",2,"10",6.58881967471336,945
"24567",2,"11",-5.68160172641763,945
"24568",2,"12",2.79522747653841,945
"24569",1,"All months",288.638758277219,945
"24570",2,"All months",16.2207816959605,945
"24571",1,"1",55.6904828875317,946
"24572",1,"2",33.6094427647664,946
"24573",1,"3",18.5025813937451,946
"24574",1,"4",-0.0980948938556893,946
